Event	ID	Name			Wwise Object Path	Notes
	657744959	lamp			\Default Work Unit\Ambient\lamp	
	1132214669	interior			\Default Work Unit\Ambient\interior	
	1537061107	wind			\Default Work Unit\Ambient\wind	
	1738619808	AIsteps			\Default Work Unit\AI\AIsteps	
	2385628198	footsteps			\Default Work Unit\PC\footsteps	
	3188214434	railings			\Default Work Unit\Ambient\railings	
	3833651337	jump			\Default Work Unit\PC\jump	
	3991942870	music			\Default Work Unit\Ambient\music	
	4142189312	street			\Default Work Unit\Ambient\street	

Switch Group	ID	Name			Wwise Object Path	Notes
	1834394558	surface			\Default Work Unit\surface	

Switch	ID	Name	Switch Group			Notes
	1289942167	stairs	surface			
	2637588553	tile	surface			

Game Parameter	ID	Name			Wwise Object Path	Notes
	1664992182	RTPC_occlusion			\Default Work Unit\RTPC_occlusion	

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	420421	jump clothes [2021-01-26 003241]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003241]_BC063745.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003241]		5797
	1583539	step_stairs_shoes_09	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_09_DEF47087.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_09		9331
	1954578	step tile  shoes_04	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_04_FFF0998B.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_04		4609
	24122040	jump_02	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump_02_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump _land\jump_02		51184
	38794742	step_stairs_shoes_08	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_08_4E26EC0F.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_08		9212
	57358210	step 5	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 5_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 5		2256
	82008373	step tile  shoes_06	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_06_A6E152F2.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_06		5636
	126324776	clothes_03	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\clothes_03_271A2733.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\clothes\clothes_03		6577
	134756636	step 8	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 8_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 8		2279
	140452530	step_stairs_shoes_05	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_05_1C42DC68.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_05		6694
	140994587	railings_2	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\ambient\railings_2_3229A112.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\interior\railings\railings_2		19294
	174142366	jump_06	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump_06_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump _land\jump_06		27329
	194197827	step tile  shoes_10	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_10_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_10		6808
	207258726	street noise	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Street noise 1_D79FB2B7.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\stret\street noise		977052
	228149081	step tile  shoes_02	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_02_469E1AB2.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_02		5833
	235360999	step tile  shoes_08	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_08_A1D560D0.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_08		7679
	241046821	step 13	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 13_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 13		2265
	244573742	step 1	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 1_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 1		1111
	259314986	step tile  shoes_09	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_09_30C2604D.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_09		5827
	266765336	step tile  shoes_12	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_12_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_12		4576
	282247652	clothes_01	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\clothes_01_D84C325F.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\clothes\clothes_01		6115
	303556870	jump clothes [2021-01-26 003222]	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\Jump_clothes\jump clothes [2021-01-26 003222]_6E150B20.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\jump\jump_clothes\jump clothes [2021-01-26 003222]		4273
	352822361	step tile  shoes_11	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_11_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_11		7617
	357209715	step_stairs_shoes_13	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_13_9276575A.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_13		8243
	365284024	step tile  shoes_03	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_03_C1F52A07.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_03		8350
	396292155	step 9	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 9_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 9		1696
	413500125	step 3	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\step 3_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\step 3		1363
	418400106	step_stairs_shoes_21	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\stairs\step_stairs_shoes_21_D22D1CF7.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\stairs\step_stairs_shoes_21		14047
	445921048	step tile  shoes_03	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_03_CD8EDA95.wem		\Actor-Mixer Hierarchy\Default Work Unit\AI\AIsteps\tile\step tile  shoes_03		4261
	465896210	step tile  shoes_06	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Footsteps\tile\step tile  shoes_06_D3A1C490.wem		\Actor-Mixer Hierarchy\Default Work Unit\PC\Locomotion\footsteps\tile\step tile  shoes_06		6819
	467320717	lamp	D:\Morkin\Sound Design\Test task\TEst Task\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\Room Tone  Fluorescent Light_4766FE73.wem		\Actor-Mixer Hierarchy\Default Work Unit\Ambient\interior\lamp		51695
